trial_id,density,column,start_x_frac,goal_x_frac,seed,start_x,start_y,goal_x,goal_y,reached,cost,nodes,plan_time_s,t_first_s,nn_time_s,prop_time_s,collision_time_s,n_segments,track_time_s,track_cold_ms_total,track_warm_ms_mean
9_R_0,9,R,0.85,0.15,0,5.1,0.78,0.9,5.22,False,,9483,17.1263,,0.4841,10.1046,4.6533,5,0.1968,31.51,6.602
9_R_1,9,R,0.85,0.15,1,5.1,0.78,0.9,5.22,True,0.172248,52280,19.5369,9.9254,0.4862,10.31,4.6185,5,0.1597,26.9,5.307
9_R_2,9,R,0.85,0.15,2,5.1,0.78,0.9,5.22,True,0.056951,41449,19.2298,0.145,0.5135,10.1822,4.8116,5,0.1687,27.74,5.633
9_R_3,9,R,0.85,0.15,3,5.1,0.78,0.9,5.22,True,0.129242,32534,18.3193,3.8301,0.5015,10.2059,4.5236,5,0.1997,34.29,6.609
9_R_4,9,R,0.85,0.15,4,5.1,0.78,0.9,5.22,False,,8214,16.9993,,0.4723,10.1135,4.6216,5,0.1858,30.36,6.208
9_R_5,9,R,0.85,0.15,5,5.1,0.78,0.9,5.22,True,0.164282,41939,18.8519,8.0842,0.4876,10.2081,4.5681,5,0.1661,25.91,5.6
9_R_6,9,R,0.85,0.15,6,5.1,0.78,0.9,5.22,True,0.110153,61297,20.5345,3.2615,0.5213,10.5091,4.7094,5,0.1804,29.87,6.013
9_R_7,9,R,0.85,0.15,7,5.1,0.78,0.9,5.22,False,,13022,17.271,,0.4931,10.2537,4.4183,5,0.1723,28.99,5.723
9_R_8,9,R,0.85,0.15,8,5.1,0.78,0.9,5.22,True,0.082305,21166,17.5093,3.9965,0.4862,10.0189,4.5567,5,0.169,27.05,5.671
9_R_9,9,R,0.85,0.15,9,5.1,0.78,0.9,5.22,True,0.165704,67671,20.2007,14.5622,0.5033,10.3082,4.2939,5,0.1913,32.05,6.361
9_R_10,9,R,0.85,0.15,10,5.1,0.78,0.9,5.22,True,0.205547,31383,17.368,13.5802,0.4839,9.9802,3.8906,5,0.1707,29.23,5.652
9_R_11,9,R,0.85,0.15,11,5.1,0.78,0.9,5.22,True,0.125399,64587,19.6133,9.0457,0.4924,10.0466,4.3147,5,0.1782,29.56,5.941
9_R_12,9,R,0.85,0.15,12,5.1,0.78,0.9,5.22,True,0.202191,29189,18.3044,10.7144,0.4831,10.2563,4.6798,5,0.1836,30.79,6.105
9_R_13,9,R,0.85,0.15,13,5.1,0.78,0.9,5.22,True,0.098113,54989,19.3013,1.6193,0.4849,10.0561,4.5264,5,0.192,29.91,6.475
9_R_14,9,R,0.85,0.15,14,5.1,0.78,0.9,5.22,True,0.166602,47703,18.9048,4.0257,0.4909,10.1443,4.4358,5,0.1449,24.12,4.827
9_R_15,9,R,0.85,0.15,15,5.1,0.78,0.9,5.22,True,0.124576,42989,19.2375,6.2111,0.5082,10.3028,4.7081,5,0.2079,37.4,6.813
9_R_16,9,R,0.85,0.15,16,5.1,0.78,0.9,5.22,True,0.085881,59200,19.8477,0.9351,0.4991,10.2959,4.4933,5,0.1599,28.59,5.247
9_R_17,9,R,0.85,0.15,17,5.1,0.78,0.9,5.22,True,0.087437,76123,21.0945,6.3941,0.5136,10.5148,4.4493,5,0.1715,27.34,5.762
9_R_18,9,R,0.85,0.15,18,5.1,0.78,0.9,5.22,True,0.084761,52717,20.1825,7.8583,0.5269,10.6048,4.6824,5,0.1653,26.27,5.555
9_R_19,9,R,0.85,0.15,19,5.1,0.78,0.9,5.22,True,0.096081,71316,20.5719,10.6147,0.5134,10.3393,4.3846,5,0.1576,26.89,5.221
9_R_20,9,R,0.85,0.15,20,5.1,0.78,0.9,5.22,False,,62018,21.0274,,0.5266,10.8427,4.5791,5,0.1711,29.42,5.653
9_R_21,9,R,0.85,0.15,21,5.1,0.78,0.9,5.22,True,0.1668,51027,19.3747,11.3864,0.5044,10.3503,4.3598,5,0.1904,32.18,6.322
9_R_22,9,R,0.85,0.15,22,5.1,0.78,0.9,5.22,True,0.10799,67781,20.0985,4.5465,0.4924,10.1475,4.5118,5,0.1552,26.1,5.158
9_R_23,9,R,0.85,0.15,23,5.1,0.78,0.9,5.22,True,0.088809,40514,19.0171,1.6739,0.4993,10.277,4.6696,5,0.1294,21.36,4.317
9_R_24,9,R,0.85,0.15,24,5.1,0.78,0.9,5.22,False,,33645,19.391,,0.5355,10.5828,4.8211,5,0.1864,30.42,6.229
9_R_25,9,R,0.85,0.15,25,5.1,0.78,0.9,5.22,False,,8232,16.8743,,0.4825,10.016,4.5867,5,0.1794,29.42,5.994
9_R_26,9,R,0.85,0.15,26,5.1,0.78,0.9,5.22,False,,10325,17.1545,,0.482,10.2007,4.5565,5,0.1406,24.49,4.638
9_R_27,9,R,0.85,0.15,27,5.1,0.78,0.9,5.22,False,,45368,18.9435,,0.5019,10.1172,4.3639,5,0.1615,30.91,5.213
9_R_28,9,R,0.85,0.15,28,5.1,0.78,0.9,5.22,True,0.146598,63285,20.5895,14.4618,0.5121,10.6015,4.4996,5,0.1831,37.45,5.818
9_R_29,9,R,0.85,0.15,29,5.1,0.78,0.9,5.22,True,0.098135,53461,19.3974,1.8303,0.5096,10.2411,4.4496,5,0.1748,27.79,5.875
9_R_30,9,R,0.85,0.15,30,5.1,0.78,0.9,5.22,True,0.12072,66220,20.3721,15.1495,0.5077,10.434,4.3682,5,0.1758,29.57,5.843
9_R_31,9,R,0.85,0.15,31,5.1,0.78,0.9,5.22,True,0.088033,42282,18.8301,0.82,0.4975,10.1768,4.5262,5,0.1884,32.62,6.223
9_R_32,9,R,0.85,0.15,32,5.1,0.78,0.9,5.22,True,0.517202,75364,20.8141,11.5693,0.5087,10.4468,4.3893,5,0.1738,28.63,5.8
9_R_33,9,R,0.85,0.15,33,5.1,0.78,0.9,5.22,True,0.099083,68243,20.3269,1.3673,0.5047,10.2479,4.5362,5,0.1669,26.97,5.59
9_R_34,9,R,0.85,0.15,34,5.1,0.78,0.9,5.22,True,0.114213,59250,20.0612,5.2889,0.5175,10.4473,4.4608,5,0.1517,24.6,5.077
