x,y,theta,v_b,omega,t
5.750267068817288552e-01,2.889604360618686751e+00,1.922346861430767051e+00,1.868217875225081787e-02,-3.439037008187067340e-02,2.875000000000000000e+01
5.747263006941411012e-01,2.890425575264074620e+00,1.920556629448440633e+00,1.634327233504600033e-02,-3.716607793672547372e-02,2.880000000000000071e+01
5.744650300481061178e-01,2.891143934044196673e+00,1.918635223879953111e+00,1.427501579800078899e-02,-3.964309159055646320e-02,2.885000000000000142e+01
5.742382619424560852e-01,2.891771291910936181e+00,1.916596759100094971e+00,1.244585279827679219e-02,-4.185347842898309856e-02,2.890000000000000213e+01
5.740418942218636911e-01,2.892318118948376426e+00,1.914453839900915888e+00,1.082793012917244654e-02,-4.382576651464707013e-02,2.895000000000000284e+01
5.738722979885354514e-01,2.892793665002074910e+00,1.912217721790246294e+00,9.396666781781467387e-03,-4.558545520652043659e-02,2.900000000000000000e+01
5.737262655070736184e-01,2.893206104259411937e+00,1.909898454325393402e+00,8.130366029961619972e-03,-4.715533341711786175e-02,2.905000000000000071e+01
5.735631881409275490e-01,2.893670210685046040e+00,1.907669163421388925e+00,1.147221917150998208e-02,-4.212271360711305340e-02,2.910000000000000142e+01
5.733495257498046893e-01,2.894282351988932245e+00,1.905676217687021001e+00,1.439703651579620977e-02,-3.768886538032554384e-02,2.915000000000000213e+01
5.730921337168988217e-01,2.895024242404886650e+00,1.903891497315353565e+00,1.695688795377025757e-02,-3.378254442243565359e-02,2.920000000000000284e+01
5.727969043251676107e-01,2.895879840964067586e+00,1.902290227934089195e+00,1.919734278712048603e-02,-3.034100805502426557e-02,2.925000000000000000e+01
5.724689099167233897e-01,2.896835082621785240e+00,1.900850580564264591e+00,2.115876009304323152e-02,-2.730901808502568875e-02,2.930000000000000071e+01
5.721124841788891580e-01,2.897877754094688285e+00,1.899553332709344122e+00,2.288049584245811438e-02,-2.463708657379469133e-02,2.935000000000000142e+01
5.717313102040769701e-01,2.898997323688790928e+00,1.898381609092428368e+00,2.439419889600783972e-02,-2.228153314394202417e-02,2.940000000000000213e+01
5.713285660876359362e-01,2.900184580380547494e+00,1.897320517469783141e+00,2.572556574607064855e-02,-2.020599097388094817e-02,2.945000000000000284e+01
5.709070119621481032e-01,2.901431426364067701e+00,1.896356902439638059e+00,2.689659856701013749e-02,-1.837725402713831502e-02,2.950000000000000000e+01
5.704690517431038055e-01,2.902730731176542900e+00,1.895479172951696212e+00,2.792660931037832875e-02,-1.676597405559665868e-02,2.955000000000000071e+01
5.700167811678359397e-01,2.904076216936856802e+00,1.894677116276376028e+00,2.883258344916007562e-02,-1.534629272891495019e-02,2.960000000000000142e+01
5.695520289224277333e-01,2.905462357008192775e+00,1.893941734103304464e+00,2.962946029146171223e-02,-1.409542662935006109e-02,2.965000000000000213e+01
5.690763919374584034e-01,2.906884286562346542e+00,1.893265098130217927e+00,3.033037951403113816e-02,-1.299330159772838118e-02,2.970000000000000284e+01
5.685912657489901045e-01,2.908337723682056897e+00,1.892640222824532037e+00,3.094689798708130657e-02,-1.202223056180396800e-02,2.975000000000000000e+01
5.680978706701160785e-01,2.909818899785618473e+00,1.892060953315463312e+00,3.148918047107944485e-02,-1.116662967615319503e-02,2.980000000000000071e+01
5.675972743950934429e-01,2.911324498292035656e+00,1.891521866617434267e+00,3.196616733453085807e-02,-1.041276821767245404e-02,2.985000000000000142e+01
5.670904115571010484e-01,2.912851600565758758e+00,1.891018184599452256e+00,3.238572206219283989e-02,-9.748548222535317540e-03,2.990000000000000213e+01
5.666146110972667405e-01,2.914287309332184606e+00,1.890622526912381085e+00,2.820720622801842561e-02,-6.155945902206505158e-03,2.995000000000000284e+01
5.662007283548425862e-01,2.915537488124337440e+00,1.890395282520317632e+00,2.455053937069473849e-02,-3.002458506406371214e-03,3.000000000000000000e+01
5.658408064216268185e-01,2.916625231657671957e+00,1.890315874091608839e+00,2.135046995842501336e-02,-2.338502182329211469e-04,3.005000000000000071e+01
5.655279555547583215e-01,2.917570764966521235e+00,1.890366314558193261e+00,1.854949940936928554e-02,2.199856510712715207e-03,3.010000000000000142e+01
5.652562170472157366e-01,2.918391748062038271e+00,1.890531097699796215e+00,1.609618691183713896e-02,4.346707820746124711e-03,3.015000000000000213e+01
5.650204270931031836e-01,2.919103609265385479e+00,1.890796793711350121e+00,1.394713354329969734e-02,6.241665334028180523e-03,3.020000000000000284e+01
5.648160914620563577e-01,2.919719868167210741e+00,1.891151563788542767e+00,1.206454531904733486e-02,7.914290828786779697e-03,3.025000000000000000e+01
5.646392940526839821e-01,2.920252371941840952e+00,1.891584955628305531e+00,1.041533399867431570e-02,9.390616582104133192e-03,3.030000000000000071e+01
5.644866192127686588e-01,2.920711501485123041e+00,1.892087740945177288e+00,8.970526146306685017e-03,1.069363388095961008e-02,3.035000000000000142e+01
5.643253850102112334e-01,2.921195488909968940e+00,1.892635658554543188e+00,1.138044594675781569e-02,1.121033498206537235e-02,3.040000000000000213e+01
5.641282054042615624e-01,2.921786277452630198e+00,1.893207594182281239e+00,1.348493646843129321e-02,1.165608565709781372e-02,3.045000000000000284e+01
5.638994742295584395e-01,2.922470277528639304e+00,1.893800247387299684e+00,1.532272277921896929e-02,1.204053563937835213e-02,3.050000000000000000e+01
5.636430298545551665e-01,2.923235622901735997e+00,1.894410766878460217e+00,1.692761818444423264e-02,1.237203248159804772e-02,3.055000000000000071e+01
5.633622263431157240e-01,2.924071952235000271e+00,1.895036691942927565e+00,1.832914111085306649e-02,1.265792264497302665e-02,3.060000000000000142e+01
5.630599953595805118e-01,2.924970218025718882e+00,1.895675906462286342e+00,1.955306528392672383e-02,1.290457249078309082e-02,3.065000000000000213e+01
5.627322900419394758e-01,2.925942176413176110e+00,1.896272542857490029e+00,2.143414369278331608e-02,1.100136212802189754e-02,3.070000000000000284e+01
5.623758505193667823e-01,2.926997443098539264e+00,1.896779836817015452e+00,2.308318465197442548e-02,9.326074677717555855e-03,3.075000000000000000e+01
5.619941610559566758e-01,2.928125729077243555e+00,1.897208484262741246e+00,2.452908762371113632e-02,7.851044553070153642e-03,3.080000000000000071e+01
5.615902911243978446e-01,2.929318038873649499e+00,1.897567857883362352e+00,2.579732274323444721e-02,6.551341202451413728e-03,3.085000000000000142e+01
5.611669450624721112e-01,2.930566499616969800e+00,1.897866188473093407e+00,2.690974540553865008e-02,5.406063015448487122e-03,3.090000000000000213e+01
5.607265073370688580e-01,2.931864209691836365e+00,1.898110728917660195e+00,2.788549475003922543e-02,4.396862442962007865e-03,3.095000000000000284e+01
5.602710789647018519e-01,2.933205118488426244e+00,1.898307870371693573e+00,2.874135939848458665e-02,3.507571771793190248e-03,3.100000000000000000e+01
5.598025101199912701e-01,2.934583921136073581e+00,1.898463244639519987e+00,2.949206607629224763e-02,2.723944151409109053e-03,3.105000000000000071e+01
5.593224292481062676e-01,2.935995966333994289e+00,1.898581814392674483e+00,3.015053279990570489e-02,2.033425386696336573e-03,3.110000000000000142e+01
5.588322689939093646e-01,2.937437175632618747e+00,1.898667952669138348e+00,3.072809097968525957e-02,1.424952841838037594e-03,3.115000000000000213e+01
5.583332892487848920e-01,2.938903972729713931e+00,1.898725512927638803e+00,3.123468025402814305e-02,8.887782346156045121e-04,3.120000000000000284e+01
5.578265975997345194e-01,2.940393221528437184e+00,1.898757890779082080e+00,3.167901940210106349e-02,4.163114830287351119e-04,3.125000000000000000e+01
5.573131674462442620e-01,2.941902171863473026e+00,1.898768078383891167e+00,3.206875627172497967e-02,-1.689672652598438293e-08,3.130000000000000071e+01
5.567938540300658712e-01,2.943428411939747136e+00,1.898758712386558578e+00,3.241059929852570937e-02,-3.668770447854901944e-04,3.135000000000000142e+01
5.562694086024021489e-01,2.944969826648676570e+00,1.898732116155209537e+00,3.271043287626938106e-02,-6.901466067069285002e-04,3.140000000000000213e+01
5.557404909327078313e-01,2.946524561031872214e+00,1.898690337002763018e+00,3.297341856091106499e-02,-9.750048884828045994e-04,3.145000000000000284e+01
5.552076803438668051e-01,2.948090988253751377e+00,1.898635178985896621e+00,3.320408384753673753e-02,-1.226015825518894349e-03,3.150000000000000000e+01
5.546714854401573191e-01,2.949667681524382967e+00,1.898568231807191475e+00,3.340640004589637280e-02,-1.447201094489684479e-03,3.155000000000000071e+01
5.541323526773289654e-01,2.951253389483621703e+00,1.898490896283422824e+00,3.358385059294374808e-02,-1.642104539102471781e-03,3.160000000000000142e+01
5.535906739083609196e-01,2.952847014618503074e+00,1.898404406787954635e+00,3.373949097650235512e-02,-1.813848941690592107e-03,3.165000000000000213e+01
5.530456668196027659e-01,2.954450886003540777e+00,1.898322691277865459e+00,3.401221484546776419e-02,-1.462216892189605088e-03,3.170000000000000284e+01
5.524966647644148354e-01,2.956066902618379455e+00,1.898257487904765783e+00,3.425160782438122636e-02,-1.152476455245911649e-03,3.175000000000000000e+01
5.519441467993254635e-01,2.957693577004290919e+00,1.898206829498174208e+00,3.446174331226312809e-02,-8.796368977042309844e-04,3.180000000000000071e+01
5.513885328434561250e-01,2.959329603289210020e+00,1.898168983245381636e+00,3.464619690956902837e-02,-6.393020526311224546e-04,3.185000000000000142e+01
5.508301910386995681e-01,2.960973835040727753e+00,1.898142422771457172e+00,3.480810725092116364e-02,-4.275994864687563063e-04,3.190000000000000213e+01
5.502694441803624992e-01,2.962625265815518549e+00,1.898125803545464008e+00,3.495022940408351597e-02,-2.411181047361141952e-04,3.195000000000000284e+01
5.497065753386761733e-01,2.964283012077971957e+00,1.898117941216625582e+00,3.507498174355930948e-02,-7.685319096946664427e-05,3.200000000000000000e+01
5.491418327753204709e-01,2.965946298200270892e+00,1.898117792531385462e+00,3.518448709619205472e-02,6.784200664122509153e-05,3.205000000000000426e+01
5.485754342451890642e-01,2.967614443290914839e+00,1.898124438523892454e+00,3.528060885871662361e-02,1.952989209663653978e-04,3.210000000000000142e+01
5.480075707616720582e-01,2.969286849629298786e+00,1.898137069709067370e+00,3.536498270167730967e-02,3.075712311187070447e-04,3.214999999999999858e+01
5.474384098934547138e-01,2.970962992510894907e+00,1.898154973039679172e+00,3.543904439905173204e-02,4.064679523626430488e-04,3.220000000000000284e+01
5.468680986519683929e-01,2.972642411331280154e+00,1.898177520417276165e+00,3.550405425701481238e-02,4.935825839040335278e-04,3.225000000000000000e+01
5.462967660209762100e-01,2.974324701758106482e+00,1.898204158571856981e+00,3.556111855742555283e-02,5.703187841978010937e-04,3.230000000000000426e+01
5.457245251731551727e-01,2.976009508858433517e+00,1.898234400147217782e+00,3.561120838083700613e-02,6.379129874613452501e-04,3.235000000000000142e+01
5.451514754127974038e-01,2.977696521064965740e+00,1.898267815848338813e+00,3.565517612925234864e-02,6.974543257979974337e-04,3.239999999999999858e+01
5.445777038787762425e-01,2.979385464878898659e+00,1.898304027524286619e+00,3.569377002971993451e-02,7.499021779222160133e-04,3.245000000000000284e+01
5.440032870375969276e-01,2.981076100219529401e+00,1.898342702075178856e+00,3.572764686551129637e-02,7.961016272375300495e-04,3.250000000000000000e+01
5.434004839333309578e-01,2.982850236147787104e+00,1.898290060232650900e+00,3.914702541767815097e-02,-2.827536498275608559e-03,3.255000000000000426e+01
5.427464202332330512e-01,2.984776128420616015e+00,1.898066915811559063e+00,4.214409716264175265e-02,-6.032573814975422492e-03,3.260000000000000142e+01
5.420478284922504164e-01,2.986835166214945936e+00,1.897692964828296525e+00,4.477085281442018394e-02,-8.867396034253403544e-03,3.264999999999999858e+01
5.413106665769022996e-01,2.989011048496208023e+00,1.897185626147588788e+00,4.707289980338119628e-02,-1.137478489117264846e-02,3.270000000000000284e+01
5.405401985383693209e-01,2.991289495193053316e+00,1.896560307145851443e+00,4.909024198474691569e-02,-1.359253873292054320e-02,3.275000000000000000e+01
5.397410690137907086e-01,2.993657995127580573e+00,1.895830636531960600e+00,5.085796971992662813e-02,-1.555409507557575267e-02,3.280000000000000426e+01
5.389173711692585300e-01,2.996105585813749084e+00,1.895008669561663472e+00,5.240686172120219422e-02,-1.728903341610784836e-02,3.285000000000000142e+01
5.380727083612801831e-01,2.998622660955783559e+00,1.894105069589455015e+00,5.376391336194669829e-02,-1.882352010487634009e-02,3.289999999999999858e+01
5.372102497981180447e-01,3.001200802092853337e+00,1.893129268684683453e+00,5.495280041638853780e-02,-2.018070195082690560e-02,3.295000000000000284e+01
5.363327805610489385e-01,3.003832631307198131e+00,1.892089609724630916e+00,5.599428610249922861e-02,-2.138105446372647392e-02,3.300000000000000000e+01
5.354427463887200256e-01,3.006511682318418366e+00,1.890993472099431916e+00,5.690657834353850253e-02,-2.244268995823044122e-02,3.305000000000000426e+01
5.345422936456539764e-01,3.009232287636442127e+00,1.889847382917792640e+00,5.770564332209003611e-02,-2.338163014318575192e-02,3.310000000000000142e+01
5.336333048962090819e-01,3.011989479747796405e+00,1.888657115384882790e+00,5.840548066096255125e-02,-2.421204728735971978e-02,3.314999999999999858e+01
5.327174304936088678e-01,3.014778904571128404e+00,1.887427775831225452e+00,5.901836491571723492e-02,-2.494647758179451003e-02,3.320000000000000284e+01
5.317961165741920126e-01,3.017596745644259393e+00,1.886163880701034357e+00,5.955505749291788165e-02,-2.559600990218333094e-02,3.325000000000000000e+01
5.308706298228518250e-01,3.020439657701334824e+00,1.884869424657686698e+00,6.002499260690730837e-02,-2.617045280581654226e-02,3.330000000000000426e+01
5.299420793489286741e-01,3.023304708469067847e+00,1.883547940830618606e+00,6.043644044757612299e-02,-2.667848227124043972e-02,3.335000000000000142e+01
5.290114359841565639e-01,3.026189327659210893e+00,1.882202554109892789e+00,6.079665034480934843e-02,-2.712777239992788386e-02,3.339999999999999858e+01
5.280795492867297325e-01,3.029091262263314821e+00,1.880836028290242323e+00,6.111197637557177348e-02,-2.752511104365854694e-02,3.345000000000000284e+01
5.271471625088767210e-01,3.032008537368096057e+00,1.879450807773979992e+00,6.138798756121036093e-02,-2.787650209512430866e-02,3.350000000000000000e+01
5.262568910559348723e-01,3.034807351382299068e+00,1.878058510298685091e+00,5.620630702782269950e-02,-2.781577988464183776e-02,3.355000000000000426e+01
5.254437527072358671e-01,3.037376042654823749e+00,1.876669187987899612e+00,5.166684504481801332e-02,-2.775755340537617785e-02,3.360000000000000142e+01
5.246980609382104754e-01,3.039743088158150641e+00,1.875282708467842951e+00,4.769003119129189977e-02,-2.770210655094700394e-02,3.364999999999999858e+01
5.240113652037560188e-01,3.041933448408256968e+00,1.873898927895375044e+00,4.420615147757348679e-02,-2.764962992522056878e-02,3.370000000000000284e+01
5.233762932673561297e-01,3.043969001665729035e+00,1.872517692191927541e+00,4.115413371448480018e-02,-2.760033180495947980e-02,3.375000000000000000e+01
5.227864137060656002e-01,3.045868924320824345e+00,1.871138841394246022e+00,3.848046279082338594e-02,-2.755422862536588066e-02,3.380000000000000426e+01
5.222361159981638856e-01,3.047650024128279789e+00,1.869762216894939710e+00,3.613825174597565248e-02,-2.751126822907813685e-02,3.385000000000000142e+01
5.217205058109516402e-01,3.049327032594760123e+00,1.868387663587962599e+00,3.408642233086835865e-02,-2.747136438281366777e-02,3.389999999999999858e+01
5.212353136368156337e-01,3.050912861300929535e+00,1.867015031339708253e+00,3.228898559257316336e-02,-2.743440577928535004e-02,3.395000000000000284e+01
5.207768150798649520e-01,3.052418826595710399e+00,1.865644176053220749e+00,3.071441153433226295e-02,-2.740026336036021845e-02,3.400000000000000000e+01
5.203417613081914306e-01,3.053854846563334391e+00,1.864274960402412029e+00,2.933507682495451602e-02,-2.736879623584750551e-02,3.405000000000000426e+01
5.199273183758436057e-01,3.055229613682943324e+00,1.862907254300526283e+00,2.812678089602481044e-02,-2.733985643048653796e-02,3.410000000000000142e+01
5.195310142836604417e-01,3.056550746178903655e+00,1.861540935156385634e+00,2.706832196104517335e-02,-2.731329265599035522e-02,3.414999999999999858e+01
5.191506927922019399e-01,3.057824920690389359e+00,1.860175887962884689e+00,2.614112553836617225e-02,-2.728895327452375563e-02,3.420000000000000284e+01
5.187844731257832409e-01,3.059057988564706676e+00,1.858812005254552924e+00,2.532891897787038077e-02,-2.726668859401013695e-02,3.425000000000000000e+01
5.184307148163780354e-01,3.060255077794712175e+00,1.857449186964553300e+00,2.461744629587255331e-02,-2.724635261352893051e-02,3.430000000000000426e+01
5.180879870319401448e-01,3.061420682371556179e+00,1.856087340206052261e+00,2.399421832765629564e-02,-2.722780431823325353e-02,3.435000000000000142e+01
5.177550418172690572e-01,3.062558740605571650e+00,1.854726378998339253e+00,2.344829382478944707e-02,-2.721090860721055160e-02,3.439999999999999858e+01
5.174307904384103374e-01,3.063672704848531936e+00,1.853366219044266794e+00,2.297015662179652598e-02,-2.719584076769566983e-02,3.445000000000000284e+01
5.171286435707362905e-01,3.064715952841727820e+00,1.852022724643928031e+00,2.053047169953373108e-02,-2.655770511583580018e-02,3.450000000000000000e+01
5.168594451431693937e-01,3.065650080620590412e+00,1.850709098480229464e+00,1.840426476319131574e-02,-2.600048713784821122e-02,3.455000000000000426e+01
5.166188344636181151e-01,3.066489108524216967e+00,1.849421446552190318e+00,1.655231399457379043e-02,-2.551711526037500274e-02,3.460000000000000142e+01
5.164030301516630006e-01,3.067245276652525998e+00,1.848156312743373331e+00,1.493928046268896102e-02,-2.509827027968793492e-02,3.464999999999999858e+01
5.162087575617053670e-01,3.067929252039122368e+00,1.846910688087215036e+00,1.353433535876706964e-02,-2.473541359796715272e-02,3.470000000000000284e+01
5.160270904177363116e-01,3.068571899902036826e+00,1.845669237319593314e+00,1.318669095233785706e-02,-2.491905643706840076e-02,3.475000000000000000e+01
5.158506308639244642e-01,3.069199110661638752e+00,1.844419118038206351e+00,1.288252040300065515e-02,-2.508254050707410532e-02,3.480000000000000426e+01
5.156787966278423285e-01,3.069812832798807456e+00,1.843161282415716196e+00,1.261637332490709446e-02,-2.522805509805354368e-02,3.485000000000000142e+01
5.155110803611416825e-01,3.070414771010747668e+00,1.841896579132044742e+00,1.238348432579347742e-02,-2.535755497257199259e-02,3.489999999999999858e+01
5.153470400254195338e-01,3.071006416781934867e+00,1.840625764472749504e+00,1.217968671768215362e-02,-2.547278504076490313e-02,3.495000000000000284e+01
5.151862905055276665e-01,3.071589075110096712e+00,1.839349512258070529e+00,1.200133712158205079e-02,-2.557530250239345090e-02,3.500000000000000000e+01
5.150284962951403589e-01,3.072163887872444654e+00,1.838068422722920925e+00,1.184524958794771696e-02,-2.566649670687502771e-02,3.505000000000000426e+01
5.148733651186573335e-01,3.072731854255875028e+00,1.836783030456142329e+00,1.170863802936580184e-02,-2.574760695873718613e-02,3.510000000000000142e+01
5.147206423704729916e-01,3.073293848621217794e+00,1.835493811496520689e+00,1.158906591445996344e-02,-2.581973847440564504e-02,3.514999999999999858e+01
5.145701062675464010e-01,3.073850636124791702e+00,1.834201189673261512e+00,1.148440230516234103e-02,-2.588387667656762495e-02,3.520000000000000284e+01
5.144215636242908118e-01,3.074402886379645761e+00,1.832905542269766874e+00,1.139278343575484374e-02,-2.594089999441583430e-02,3.525000000000000000e+01
5.142619773344753176e-01,3.074999236437101491e+00,1.831705939762363400e+00,1.325768811453453995e-02,-2.212516784825955055e-02,3.530000000000000426e+01
5.140806234175178124e-01,3.075679934118743741e+00,1.830685357898234944e+00,1.488261971274368843e-02,-1.877017164400724900e-02,3.535000000000000142e+01
5.138804365205278391e-01,3.076434159704755977e+00,1.829822181307720452e+00,1.629842415692773355e-02,-1.582025125886530811e-02,3.539999999999999858e+01
5.136639315874181877e-01,3.077252473068591954e+00,1.829097405817414090e+00,1.753198626116461711e-02,-1.322647022858463965e-02,3.545000000000000284e+01
5.134332677832342817e-01,3.078126639182075852e+00,1.828494324492216938e+00,1.860673580044162195e-02,-1.094574378928207282e-02,3.550000000000000000e+01
5.131903018613159784e-01,3.079049475353143883e+00,1.827998251200947832e+00,1.954309456062933506e-02,-8.940237645129120447e-03,3.555000000000000426e+01
5.129366325374908886e-01,3.080014718876386226e+00,1.827596273767761570e+00,2.035901071151923619e-02,-7.176661995872366320e-03,3.560000000000000142e+01
5.126736303440365683e-01,3.081016939658030918e+00,1.827277059222045086e+00,2.107109685453027390e-02,-5.624935451491874447e-03,3.564999999999999858e+01
5.124024661551480619e-01,3.082051450192724751e+00,1.827030695543108818e+00,2.169323158747981165e-02,-4.258624411574180035e-03,3.570000000000000284e+01
5.121241508018616884e-01,3.083114167448264276e+00,1.826848480514245754e+00,2.223679358454258570e-02,-3.055524293617578602e-03,3.575000000000000000e+01
5.118293170698654526e-01,3.084240783401212216e+00,1.826648348088080187e+00,2.429953446743902262e-02,-4.910811551032112469e-03,3.580000000000000426e+01
5.115103340795166265e-01,3.085460898107686756e+00,1.826361021466118340e+00,2.610527800213392410e-02,-6.548193804000039184e-03,3.585000000000000142e+01
5.111703930655820960e-01,3.086762915603431967e+00,1.825996721967152014e+00,2.768614528020986801e-02,-7.993716015087828225e-03,3.589999999999999858e+01
5.108123033832645543e-01,3.088136686889265459e+00,1.825564469088326591e+00,2.907009647339788699e-02,-9.269851281912624280e-03,3.595000000000000284e+01
5.104385359833967239e-01,3.089573327660620539e+00,1.825072225822433669e+00,3.028162041138414765e-02,-1.039644135047095540e-02,3.600000000000000000e+01
5.100512622011865727e-01,3.091065060405074227e+00,1.824527022366039697e+00,3.134216497284867536e-02,-1.139100459731559253e-02,3.605000000000000426e+01
5.096523885646531138e-01,3.092605076302882505e+00,1.823935065348020634e+00,3.227051418239312158e-02,-1.226900797911417533e-02,3.610000000000000142e+01
5.092435879151352429e-01,3.094187414424706795e+00,1.823301834272599287e+00,3.308311860483991590e-02,-1.304410716346729449e-02,3.614999999999999858e+01
5.088263271432053036e-01,3.095806856042885080e+00,1.822632166672862430e+00,3.379438481403947842e-02,-1.372835856228483802e-02,3.620000000000000284e+01
5.084018918419996869e-01,3.097458832152267139e+00,1.821930333295764148e+00,3.441692899948130963e-02,-1.433240655399373696e-02,3.625000000000000000e+01
5.079714081704225226e-01,3.099139342539612763e+00,1.821200104485119819e+00,3.496179914827670515e-02,-1.486564879665629689e-02,3.630000000000000426e+01
5.075358622038325107e-01,3.100844884951835745e+00,1.820444808792644364e+00,3.543866969159985975e-02,-1.533638219477942259e-02,3.635000000000000142e+01
5.070961170318328826e-01,3.102572393097237313e+00,1.819667384726597836e+00,3.585601202391353048e-02,-1.575193178294763754e-02,3.639999999999999858e+01
5.066747245457702276e-01,3.104233324906013447e+00,1.818827374386602358e+00,3.275293497395691256e-02,-1.780490017975843928e-02,3.645000000000000284e+01
5.062904802293197726e-01,3.105753502920204134e+00,1.817890974942314664e+00,3.002528203473716142e-02,-1.961270146999685715e-02,3.650000000000000000e+01
5.059389597037189379e-01,3.107149971975618818e+00,1.816869697124891214e+00,2.762761239400307253e-02,-2.120461874781726791e-02,3.655000000000000426e+01
5.056162591859647559e-01,3.108437709938197901e+00,1.815773676824317340e+00,2.551998781189918422e-02,-2.260643687116252118e-02,3.660000000000000142e+01
5.053189384138896401e-01,3.109629879547627151e+00,1.814611839329573595e+00,2.366730599463671980e-02,-2.384086044738651516e-02,3.664999999999999858e+01
5.050439682665551766e-01,3.110738051588385122e+00,1.813392029347926648e+00,2.203886302336771630e-02,-2.492880789871902356e-02,3.670000000000000284e+01
5.047886814960064195e-01,3.111772408982667937e+00,1.812121079663896683e+00,2.060793896008940654e-02,-2.588943085454649060e-02,3.675000000000000000e+01
5.045507225449423760e-01,3.112741950601858321e+00,1.810804897755269982e+00,1.935228040059270779e-02,-2.674115193190178263e-02,3.680000000000000426e+01
5.043280049495388884e-01,3.113654662277468343e+00,1.809448521347038152e+00,1.825162798412141921e-02,-2.749918002362943328e-02,3.685000000000000142e+01
5.041186967675441721e-01,3.114517571173592625e+00,1.808056367174447621e+00,1.728683388312176467e-02,-2.817387582999753351e-02,3.689999999999999858e+01
5.039211968754763182e-01,3.115336834673070321e+00,1.806632366132490786e+00,1.644107750287303327e-02,-2.877453125464823902e-02,3.695000000000000284e+01
5.037341063756742843e-01,3.116117848881306163e+00,1.805180010560552661e+00,1.569962146917653484e-02,-2.930932024478406783e-02,3.700000000000000000e+01
5.033972753991086124e-01,3.117534120153661270e+00,1.803595000050437269e+00,4.207782786436845696e-02,-3.400231775794885364e-02,3.705000000000000426e+01
5.027742239136542279e-01,3.120173144724172953e+00,1.801787274144086570e+00,6.599952245736559475e-02,-3.823572155411831403e-02,3.710000000000000142e+01
5.018962872679839649e-01,3.123923473464504497e+00,1.799777465962714151e+00,8.771997925040374289e-02,-4.210697494943460573e-02,3.714999999999999858e+01
5.007923344400936339e-01,3.128684182405676140e+00,1.797581245927365456e+00,1.074439743948215065e-01,-4.569782247586295920e-02,3.720000000000000284e+01
4.994889390622146430e-01,3.134363721566355121e+00,1.795211115619891995e+00,1.253552107536177462e-01,-4.908084097918902905e-02,3.725000000000000000e+01
4.980105348139960975e-01,3.140879001863821962e+00,1.792675839741260546e+00,1.416193709211300833e-01,-5.230281480382593245e-02,3.730000000000000426e+01
4.963795845530306061e-01,3.148154520549883095e+00,1.789983648172083441e+00,1.563859424709825585e-01,-5.535668372386808034e-02,3.735000000000000142e+01
4.946167123806097798e-01,3.156121651567926900e+00,1.787142965250831272e+00,1.697911158913383844e-01,-5.824301800701625620e-02,3.739999999999999858e+01
4.927408263344299488e-01,3.164718019377087188e+00,1.784162076533581276e+00,1.819588755640622335e-01,-6.096562037947535900e-02,3.745000000000000284e+01
4.907692312897733444e-01,3.173886960445072791e+00,1.781048851271421540e+00,1.930050354402072788e-01,-6.354938279274573165e-02,3.750000000000000000e+01
4.887176811916471575e-01,3.183577365262413306e+00,1.777807752786371154e+00,2.030423977966998306e-01,-6.608800135501544104e-02,3.755000000000000426e+01
4.866005759333256186e-01,3.193743003970457295e+00,1.774440699430954949e+00,2.121619245315750635e-01,-6.858806305238801526e-02,3.760000000000000142e+01
4.844311507629434077e-01,3.204341762063303900e+00,1.770949655512291443e+00,2.204455199871985516e-01,-7.104563208329317536e-02,3.764999999999999858e+01
4.822215713899371536e-01,3.215335262218094847e+00,1.767337041082905014e+00,2.279676893899613699e-01,-7.344912015548976658e-02,3.770000000000000284e+01
4.799830152377467796e-01,3.226688530417077594e+00,1.763605805020270090e+00,2.347964697259016520e-01,-7.578909949869302998e-02,3.775000000000000000e+01
4.777257450324544075e-01,3.238369696143649890e+00,1.759759315405149183e+00,2.409942655720931359e-01,-7.805882120917800870e-02,3.780000000000000426e+01
4.754591628089606670e-01,3.250349798708806581e+00,1.755801078397893900e+00,2.466204799747018228e-01,-8.025882073982076870e-02,3.785000000000000142e+01
4.731918695775718109e-01,3.262602583765588538e+00,1.751734585904486829e+00,2.517299266062247298e-01,-8.238992807996665946e-02,3.789999999999999858e+01
4.709317191004188108e-01,3.275104338226150436e+00,1.747563194465268310e+00,2.563727865248928151e-01,-8.445430795269777413e-02,3.795000000000000284e+01
4.688386130610978642e-01,3.286953851525423520e+00,1.743757869917220260e+00,2.256338714620199914e-01,-6.817674287491580498e-02,3.800000000000000000e+01
4.670315292172817490e-01,3.297392833931383382e+00,1.740707115056464804e+00,1.987334026480789551e-01,-5.420592629782349653e-02,3.805000000000000426e+01
4.654644008261002441e-01,3.306594793830404111e+00,1.738306188966402877e+00,1.751610158023028663e-01,-4.211038149065947367e-02,3.810000000000000142e+01
4.640999003818250257e-01,3.314710780022132486e+00,1.736470082659762992e+00,1.544875832019620143e-01,-3.157714613789994879e-02,3.814999999999999858e+01
4.629073947063440109e-01,3.321873373539325769e+00,1.735125830522997736e+00,1.363571873669571222e-01,-2.240485448270134600e-02,3.820000000000000284e+01
4.618615538749544780e-01,3.328199152434167196e+00,1.734209905618255387e+00,1.204571688442930971e-01,-1.441513644721872413e-02,3.825000000000000000e+01
4.609413179738243715e-01,3.333790530711827849e+00,1.733667364015508028e+00,1.065122425985832316e-01,-7.445314048491193451e-03,3.830000000000000426e+01
